SK_ID_CURR,PROBA_ACCEPTATION
140026,0.4096954054373286
140027,0.46435113855396964
140031,0.2900649648106455
140037,0.41605552767020904
140039,0.5021138524608152
140040,0.4150610889988182
140042,0.5076934863834552
140049,0.4746588419110801
140084,0.5604561487604338
140087,0.49803168430303085
140096,0.5426248984308712
140101,0.5967615075704372
140114,0.6012068872825765
140117,0.5030514166289963
140129,0.6322351198824017
140131,0.37368206588868025
140132,0.485191463543519
140136,0.5999649977807138
140144,0.35342690919626746
140151,0.37824312410293487
140172,0.43957949968052584
140174,0.49370578672143434
140190,0.4556297314241873
140196,0.35629498780117275
140200,0.37880821802583053
140204,0.5870029732553113
140223,0.2188970448262561
140232,0.4328024319219311
140234,0.5093575972914112
140237,0.5358283203788825
140245,0.6318786617703802
140247,0.4843769435790801
140248,0.46908397474604235
140298,0.40063498098501277
140305,0.5443406529307457
140311,0.4960256648967938
140312,0.5910849141536775
140318,0.5265078971204495
140325,0.5586867306926893
140327,0.6044062572624674
140334,0.47772855012435544
140337,0.46112950193595204
140338,0.3776287269420906
140343,0.34769404158272493
140376,0.5030494344654358
140378,0.4856521428477292
140381,0.4074402192170787
140382,0.33256681222295564
140384,0.3877835064827395
140386,0.4641490271679815
140390,0.35641064602305095
140402,0.41435033931902504
140406,0.5328916008647127
140425,0.5749419900052383
140426,0.5770469737846337
140434,0.39320996743996595
140435,0.4399789869570057
140436,0.596385121354005
140451,0.42253719644175686
140452,0.4169439917223083
140454,0.4614852872165379
140455,0.40969514015995895
140483,0.5462314460705416
140504,0.5255756145651957
140512,0.43030182087482205
140518,0.38766145792744094
140534,0.49322421689616386
140545,0.5071422453213346
140546,0.5336712747722122
140560,0.4632324698691697
140563,0.31197138263008417
140564,0.5271051288285226
140569,0.5662719948564042
140577,0.6102334434804253
140638,0.4144887103455409
140655,0.45722104283057047
140664,0.5604854128425935
140669,0.6009468827595762
140672,0.4917949039808795
140682,0.45951397159420837
140693,0.6165346959880708
140700,0.39510437749839716
140701,0.5188850384403974
140704,0.4521437389935833
140705,0.4917267489820448
140719,0.42852540593315974
140749,0.6668722431056033
140750,0.43749666182685726
140751,0.5884613820492247
140752,0.5264714085269013
140762,0.47802253921881716
140772,0.6384895818272162
140778,0.42303604654626137
140779,0.4300095501309603
140780,0.5142327016120323
140802,0.4061388241802359
140804,0.48714516615636405
140807,0.6048898483907139
140813,0.5614828805103367
140827,0.5047130702310374
140840,0.35884712038676536
140845,0.6057076188039402
140847,0.4587234786704654
140861,0.3839413053083959
140862,0.5189285909580181
140872,0.4514346539837274
140879,0.4480433430213405
140880,0.3800749154071156
140886,0.3471192771516744
140924,0.4424607286450088
140938,0.2719916440132986
140944,0.6063796777115424
140945,0.6006183681457226
140961,0.35138741086084646
140963,0.3758591458934091
140967,0.5720707840396131
140982,0.5188666561669049
140990,0.45447614577125295
140993,0.47166638529078025
140996,0.4810317977829265
141004,0.41418554048856904
141025,0.5489806837829555
141030,0.4946461715476757
141031,0.43250309867440484
141032,0.43851952801137495
141067,0.5045334757147437
141072,0.49656084595576067
141081,0.4546719506716647
141084,0.39655963574192893
141085,0.5028461954743608
141089,0.467613105791613
141090,0.575717248738522
141093,0.3999571491183915
141095,0.48127188003708593
141110,0.3036867713007192
141114,0.4155439119931146
141119,0.40271375570541124
141147,0.5708478263733756
141150,0.6691965307854544
141159,0.4167927365104435
141160,0.5844180387589151
141167,0.3864320316150347
141206,0.596381044960797
141213,0.420025304468082
141215,0.6219689627915481
141222,0.5730033582658821
141255,0.6118842643883288
141283,0.599541810501764
141298,0.5371355183608345
141306,0.42817610581803656
141310,0.629381320489168
141320,0.32183971525398425
141323,0.4062593806694569
141329,0.5201469772880398
141333,0.5101131232999935
141339,0.40802386333313856
141340,0.4551704810724539
141344,0.5330615974765628
141345,0.3814046004720952
141347,0.5222951785398057
141350,0.43328193432352363
141356,0.3793928024537899
141358,0.4734801433784885
141365,0.43344742600978875
141368,0.4787345713839634
141369,0.494360546997576
141376,0.6052426987302625
141377,0.4080092993456996
141385,0.34836732955113187
141387,0.44564606954500835
141388,0.5928859884141908
141389,0.6277190229679135
141390,0.5822474079677069
141409,0.4272351166134459
141410,0.4531509472208792
141411,0.4785750099061634
141414,0.5827368888803256
141422,0.5091572915742251
141426,0.648995138521971
141457,0.515792502253464
141470,0.6728305754845451
141480,0.5495016452399402
141481,0.43657382639708947
141492,0.4613270240568166
141493,0.4026492261687624
141496,0.5551594247711333
141497,0.5069154654327175
141502,0.3990356853243727
141503,0.46736937968019865
141504,0.5229301220409954
141507,0.5002364934348044
141515,0.44461253190563754
141524,0.5711979527884148
141528,0.4694381337389751
141540,0.581733956451592
141542,0.591739398758509
141551,0.59823730310998
141573,0.5009674707417318
141580,0.5461956886993712
141588,0.5718542684246363
141596,0.6119056778598566
141597,0.48388890929933054
141602,0.5357954210256497
141608,0.6372793012334348
141611,0.3871219134295981
141612,0.6317317214286976
141618,0.4593564360248429
141628,0.5501080289035373
141632,0.5686086631471217
141634,0.363474955121527
141637,0.43833283847025994
141638,0.5839982473027777
141639,0.4506837659320014
141640,0.563241485255944
141644,0.13375785480027222
141654,0.5392257682250016
141656,0.5948109302345657
141668,0.5656653952991114
141717,0.6644344984353301
141718,0.36925117967173027
141723,0.6222037710192005
141743,0.6455201990429836
141744,0.48597009102094385
141750,0.6796819864137321
141753,0.4032001584387428
141762,0.546859213780585
141809,0.5092185527118648
141815,0.41187554122568637
141826,0.4371747828628305
141832,0.5211441679624096
141840,0.5540742827839332
141869,0.4255328344491071
141870,0.500458795187103
141887,0.5927130665924019
141915,0.5820702731683535
141925,0.34922809975563557
141945,0.4386765200677509
141949,0.4398399657855587
141958,0.49622552658157915
141959,0.47224097015744126
141963,0.3372434781588986
141989,0.40692955677014214
141995,0.4735722395975662
141997,0.4885125994920216
142005,0.40579396778142196
142008,0.5687209407345996
142012,0.3932444485120499
142014,0.36800660574026767
142025,0.5512426511365531
142036,0.41125929372442344
142037,0.5956061404879864
142038,0.4670543086314956
142039,0.5846138481160946
142064,0.478739132482635
142065,0.5032405833982937
142070,0.4720786943229952
142074,0.4281162326936338
142079,0.5588453114494268
142084,0.628095419099171
142087,0.45088528616799245
142102,0.29066735435171936
142106,0.3142826994232596
142115,0.43532769002355626
142120,0.5264113348973918
142132,0.4378075839774484
142139,0.3886590405953423
142142,0.5427169685512657
142153,0.4243983418611128
142160,0.49514269906271413
142162,0.4687851904199716
142163,0.5339923511243255
142167,0.41266941009908836
142168,0.5574162243259128
142177,0.36690194238796003
142180,0.5088747091605869
142183,0.4315429498865219
142186,0.5188568526954526
142189,0.5123938575587121
142195,0.48381319363428094
142198,0.4774513435672028
142210,0.504428212806902
142215,0.4574015671489698
142222,0.49272834241656915
142223,0.4701188350704213
142224,0.48715877236363914
142236,0.44026730901797806
142237,0.48783082673331707
142239,0.43560516732516125
142242,0.5374658978702067
142243,0.5873484719506559
142244,0.39279631725420794
142255,0.2960405051441992
142273,0.4710261117439209
142289,0.40993725916569806
142294,0.255099238616096
142303,0.590097747538378
142305,0.4516145174609867
142339,0.5285426662470182
142359,0.5847718397326436
142361,0.4448312771369403
142364,0.4386280549228733
142378,0.5082748519756001
142380,0.4670343550561831
142383,0.5001484469681222
142387,0.44209349082526933
142393,0.41775201661396166
142396,0.4070871527194177
142407,0.4137129074305166
142409,0.6362826420885292
142427,0.39504605545236177
142429,0.6218070226397814
142430,0.6588395855390304
142431,0.39810962931194754
142433,0.5072299873115176
142439,0.6574845431403009
142440,0.45181998432828363
142446,0.46868752722802054
142459,0.44385709678865565
142478,0.41305143452371706
142481,0.43307326990471934
142491,0.4350944831881163
142495,0.43255331389000273
142497,0.5271320828485593
142510,0.49560747895527846
142513,0.39329024235097715
142521,0.47199051013252374
142529,0.3475624126958757
142537,0.5383822001702638
142542,0.6199445277325389
142558,0.44252509796100065
142574,0.4030280067924503
142575,0.3919045385632923
142579,0.4602607253165753
142587,0.5081347452570507
142590,0.5866753300202731
142610,0.4616450927566711
142614,0.5963037040834755
142621,0.2835770942635335
142641,0.4908269197321775
142650,0.48933937887685053
142653,0.53955522611823
142667,0.6289862511323663
142671,0.5581279557079967
142676,0.5507634427691109
142680,0.5075772208044924
142684,0.42349752089403575
142685,0.4496961194880985
142686,0.41682313403766236
142689,0.4098344927638603
142691,0.5790250311348837
142704,0.5671785424717188
142707,0.530034056113082
142724,0.42937595595387046
142727,0.4062210447884703
142728,0.39550437117840836
142741,0.43882164055931533
142747,0.6308826113443345
142748,0.5018950991166422
142752,0.2971905995779517
142755,0.4376214653658523
142756,0.5273802548850802
142759,0.2554193386097081
142762,0.5724597914766202
142771,0.48793683371204255
142778,0.543852926438255
142783,0.5256184093577574
142789,0.5968037205406191
142790,0.641793529484281
142791,0.6069763012529661
142793,0.5965438328811873
142795,0.4532841905914855
142803,0.26334185572406915
142819,0.502430163569419
142822,0.508842754068514
142825,0.4189965404890778
142833,0.5054756238717322
142871,0.39459218593300194
142872,0.5844927936270446
142883,0.5201674481354541
142905,0.5430228113982408
142906,0.48572528905402895
142917,0.6065446883598276
142921,0.5743420350120321
142927,0.3929654852788234
142932,0.35866672180365317
142940,0.4505001265532156
142962,0.5730349479913194
142969,0.43034218444951355
142976,0.4388333696509001
142977,0.4218140082299891
142982,0.5245523101219391
142988,0.41919481902929695
142990,0.5501862173203288
142992,0.4926454930771782
143012,0.44514062173456226
143013,0.5238852588452488
143016,0.4415472727433905
143017,0.40651601412291977
143033,0.6024772303542485
143058,0.48803365984952235
143059,0.43475189862184843
143060,0.5500249191694168
143065,0.4726549768191937
143076,0.4783863835009343
143081,0.5587784799816561
143088,0.49190508948541123
143089,0.4039880323591768
143090,0.48418283130374845
143094,0.3816602770466143
143100,0.4168543248402838
143115,0.439349088752589
143132,0.5766749889869967
143135,0.35915593891653785
143136,0.49950451493949616
143149,0.6477800417157216
143151,0.5254564198622103
143152,0.5045755426182443
143153,0.4696906283750159
143162,0.4792352548275728
143166,0.28946145132981926
143167,0.40290953980496164
143187,0.438131235611382
143188,0.40907860314176525
143190,0.35890080545454683
143191,0.2532602444167482
143195,0.4035952854615709
143207,0.6035714026643433
143209,0.563355422831817
143227,0.5659887009538044
143231,0.5569613312831018
143232,0.43212845823764917
143244,0.46005016391694625
143263,0.5677505407842565
143268,0.5191955907778977
143275,0.4741707355627451
143278,0.568436173984238
143302,0.44362418991976305
143320,0.44255573294059264
143328,0.5982299799765232
143336,0.303471097339931
143339,0.43294982732257725
143340,0.6508606754352725
143353,0.3934052905349252
143360,0.5185692725649039
143361,0.511009068283067
143385,0.630456284788471
143388,0.4133732908074527
143389,0.42518995794011494
143390,0.44746235791901723
143393,0.24747290147177253
143396,0.4720437019430379
143419,0.40152890663530155
143421,0.3266779379957952
143422,0.6336789243121141
143431,0.5097553878674936
143433,0.5396843932852273
143440,0.5638546793494398
143442,0.6192885539185834
143463,0.5816097613042265
143466,0.5132226669451615
143475,0.47914234343915424
143500,0.6085658333184936
143510,0.5696695711523709
143528,0.4623550088604029
143532,0.48727069431934283
143535,0.49540567021053533
143538,0.5028787819542914
143548,0.41616061250688824
143550,0.31573557174690736
143555,0.5284077140606825
143576,0.4507296190037331
143593,0.4876823556882882
143595,0.5794970287885597
143596,0.3720873014585072
143597,0.6743023265685053
143599,0.49146592261822397
143601,0.5003259759477037
143602,0.5339632778462997
143605,0.5220280976463013
143609,0.5868347971838268
143611,0.5266815034274407
143613,0.4422088629883486
143618,0.5347465189743056
143652,0.43788887411466754
143667,0.4491994037321111
143679,0.507865470914089
143680,0.421765926527877
143692,0.6299854867438218
143703,0.5166042054963114
143712,0.6240301721275039
143714,0.5284898540767184
143715,0.4980498288828407
143729,0.6269478507911151
143732,0.32315597788655853
143738,0.5884305862120771
143740,0.6041524014003138
143743,0.6446999651926006
143772,0.43526754706899673
143773,0.46190065423172777
143792,0.39341688588575313
143802,0.3840413307968845
143808,0.32130769603610765
143819,0.397635618194576
143820,0.5051965533728452
143825,0.6297056605448736
143828,0.39083389837512517
143831,0.46065182735606636
143834,0.4162162607648452
143835,0.4476705562522501
143843,0.5037265012986398
143860,0.4598336405439793
143874,0.4520434490890048
143889,0.4404503008126646
143903,0.39594848959560125
143921,0.5388083001405363
143936,0.4432260867280621
143944,0.540925744216097
143947,0.593747403559743
143948,0.3890859051410229
143957,0.6299383494437905
143964,0.35371282526828024
143965,0.3848774593799516
143971,0.46406343417999446
143976,0.5205244224534219
143977,0.6630170649228602
143983,0.5698315947357668
143991,0.5949579036210406
144015,0.6076188346892742
144032,0.5150381246528808
144057,0.4904747711821403
144065,0.3970095906137955
144087,0.599189767935892
144090,0.46667250742561944
144091,0.5450196189905897
144092,0.47402352656907976
144139,0.46684469880551077
144150,0.3681532342544107
144151,0.5196959409172672
144153,0.5997487437157598
144154,0.5665054503529894
144159,0.655891415549342
144168,0.4498417015304939
144169,0.5834551646867377
144178,0.5064451245835335
144179,0.40980035131585424
144183,0.41990553418463833
144186,0.5323281188080417
144190,0.512654922387792
144191,0.4551077092461462
144199,0.5562382258921014
144226,0.3985330993736285
144227,0.42520340782572386
144229,0.2911132061290043
144237,0.505042870647522
144247,0.4223598989014958
144249,0.5172924197607804
144259,0.5100732133012453
144260,0.4832980355625085
144282,0.3850732400019155
144295,0.5180477668994373
144304,0.506993462134736
144314,0.5729610753909038
144318,0.560533347484682
144324,0.45096138404649266
144325,0.47175231780132143
144333,0.5225707634863758
144334,0.5063805136447281
144336,0.40509896603278817
144350,0.4047776011514857
144354,0.5942100921925523
144357,0.5539997997541914
144359,0.4846769119110001
144365,0.3611794830952428
144385,0.503031240304038
144386,0.40240815950169834
144387,0.2448685439977179
144390,0.4764829600593318
144393,0.2842786023250597
144398,0.600578985587391
144402,0.5503822001761353
144416,0.6736798206155008
144422,0.507134923706103
144446,0.5949108101378066
144451,0.45571236208075316
144461,0.4795518803038023
144464,0.555878710977808
144483,0.36681940253217177
144498,0.5911746837131643
144499,0.4604484316220189
144534,0.4467610272469688
144549,0.42332221169366435
144563,0.5317562150287204
144570,0.537368423244647
144579,0.5513756665422476
144580,0.5210219060620053
144581,0.46738505333788716
144582,0.448265188874816
144587,0.48718496767332437
144588,0.6112847503468484
144589,0.39587721468622505
144590,0.617460102685292
144598,0.4695860499445293
144601,0.5753844473267808
144610,0.3705470977057339
144611,0.43406627333109304
144612,0.36353188711569256
144613,0.4634102544331233
144617,0.33077093144996095
144635,0.6026816355958352
144640,0.5213117972843256
144644,0.5926439502031265
144645,0.4268396683611005
144654,0.46368038687592417
144656,0.5741189113324279
144657,0.6518593812036807
144658,0.5485550644374829
144659,0.4773713624120031
144665,0.4223576435147623
144667,0.4349899687509955
144675,0.34494587324131015
144677,0.6018442330319156
144678,0.4949709397855778
144690,0.37122975016710663
144701,0.35026185016404643
144702,0.648003113972393
144716,0.49084146178562565
144721,0.4773354679199263
144722,0.5612903774802965
144729,0.4108813682192431
144744,0.4846040634805756
144753,0.5352779836876754
144761,0.5417977848112006
144764,0.5478208989196129
144767,0.5589562018542122
144780,0.47942478869841854
144781,0.4556269209203977
144784,0.5876247284618547
144806,0.5013284941601688
144810,0.6253848403882675
144811,0.33834808495878227
144824,0.5010788259268611
144828,0.4621628476386859
144829,0.5617974046206695
144835,0.5474425555871288
144849,0.4257811108374979
144850,0.4369026927111486
144870,0.4331661331666695
144881,0.3951481723343455
144891,0.3962107253443938
144898,0.5784459954428237
144904,0.286649160708919
144906,0.3959663328570409
144909,0.23270131880118802
144910,0.47576386723557984
144912,0.4928901626137467
144963,0.48380149971360825
144965,0.4555559882168173
144966,0.6096084442747647
144979,0.4206755256614464
144990,0.4458026303325778
144991,0.5176308023994631
144992,0.6493081461635181
144999,0.6623553973670661
145006,0.4187005422746452
145007,0.5576963655200216
145008,0.5118573729808961
145009,0.47443091459937753
145011,0.4055044659384576
145014,0.557223983137103
145025,0.6264875923197237
145036,0.4232723748925495
145041,0.41004998617302624
145058,0.4444131070044351
145071,0.6042445801980139
145106,0.6379940338367859
145110,0.6200402526623306
145142,0.5090159882575113
145146,0.5403745222672501
145147,0.4196922612752955
145148,0.5656411432106316
145149,0.43555536898778313
145154,0.4481307877682956
145157,0.5967373213572454
145158,0.35544861106077325
145167,0.5200847497781433
145172,0.43933531047985
145174,0.4157992981813691
145192,0.3688789111141054
145195,0.5969154187417335
145196,0.43641492915611524
145199,0.4134495582384502
145209,0.536026342209674
145242,0.467928515843844
145248,0.2493801604958042
145249,0.5364869588082668
145250,0.42190359245098435
145281,0.4185818519098184
145287,0.4079651349185128
145288,0.4971821030408186
145298,0.5019262417021596
145303,0.3296935141513448
145309,0.4171547875143772
145333,0.4937207791552804
145336,0.462342080564531
145339,0.4673586182878893
145350,0.4785304694802785
145353,0.4637503806574086
145354,0.5955680864481143
145358,0.3714457103451663
145382,0.55716962970337
145383,0.6244994278485455
145389,0.490246874129322
145390,0.23727179864694922
145391,0.5635233546268842
145392,0.5374321438336546
145407,0.46984175553954144
145410,0.5027234728141009
145412,0.5968936718466696
145415,0.5974317870193417
145418,0.40824273411710643
145419,0.6050524063647083
145440,0.4104379534548448
145451,0.4105117406741387
145476,0.4078188110474888
145481,0.5149265086600344
145482,0.5089236002064982
145484,0.43878392887697254
145502,0.4416045119683328
145512,0.5379673520952841
145515,0.4475472677014279
145521,0.3729153034764306
145523,0.45002265642300204
145554,0.5650031019884159
145557,0.4213426999425594
145560,0.42834913564911864
145563,0.45499602548060564
145569,0.39746617680708113
145586,0.6139560347414632
145601,0.5495117260148322
145602,0.4785524263066033
145615,0.49099477036742917
145623,0.5285586305053469
145638,0.42320845342849817
145640,0.4631553046912132
145645,0.47584186387128175
145654,0.5030218922941595
145664,0.24233930883156524
145677,0.5257370038228226
145679,0.3678560656815539
145681,0.600660487488952
145698,0.40444420978284823
145709,0.3181857061006419
145713,0.38779314146943045
145720,0.5673770889644779
145780,0.49422364558045445
145781,0.5338322186505857
145798,0.5781366231649039
145811,0.5874623689300061
145819,0.41551639555249575
145833,0.5938173119110701
145834,0.6124243042003772
145835,0.41464868145154965
145844,0.42372695232491064
145862,0.540338157709965
145869,0.49635422303413157
145871,0.41239849175371823
145872,0.3902967731150974
145874,0.6215688820161326
145888,0.5637727502950021
145891,0.38959374113016454
145907,0.45689874258855995
145908,0.4931901096011005
145919,0.6299423713785224
145925,0.6032229578851603
145940,0.46470735321978274
145941,0.4732907800415489
145943,0.5795718779586614
145951,0.5393741810690805
145954,0.5577189269658455
145957,0.5827943467578127
145962,0.6418667900184225
145974,0.4736440781437474
145976,0.5759175478904558
145987,0.5766463794743499
145988,0.5138428494081226
145989,0.323926964644117
145990,0.45983513381599656
145991,0.513067112566933
145993,0.4905853558793157
146000,0.6127373005042
146001,0.6154035737099597
146006,0.5013913113421419
146011,0.47188777657334763
146014,0.5669946557607235
146020,0.5441776222489206
146021,0.3692407305124013
146022,0.4990368445629863
146026,0.5536011473696194
146028,0.5685755289267379
146032,0.4337965984031874
146033,0.5671701429478184
146037,0.6537674086098353
146059,0.5091133516874555
146060,0.4495007824231556
146063,0.6110332372974255
146069,0.40524896398552845
146086,0.550464084841141
146090,0.5469229295143834
146092,0.423186329259151
146094,0.5443065847861034
146097,0.4177204228688262
146098,0.5542431302559127
146106,0.194051279884973
146115,0.3395172224288069
146121,0.5482696246564965
146122,0.6035610846810051
146140,0.628523905664269
146142,0.35546489432181066
146146,0.40177082259207986
146149,0.4785339975723852
146153,0.598129392794983
146155,0.5397879462553993
146156,0.4871974632313128
146159,0.4969369699293183
146172,0.440607854214917
146176,0.547829371099894
146184,0.39028624983563054
146186,0.5506098422625918
146191,0.4666297129126541
146198,0.44376568587769344
146199,0.5999382181971373
146202,0.308262497254371
146206,0.5437617165469377
146214,0.4584622592599575
146221,0.5977345577329417
146232,0.448422611921799
146239,0.6167394267645616
146246,0.6141486766347707
146247,0.5211717734135762
146252,0.32596686855934054
146255,0.4202199541162296
146256,0.5998417146661881
146262,0.4294204910492517
146277,0.5054914838753377
146292,0.4346609560227086
146303,0.32424387885555317
146305,0.49373187231837085
146313,0.48586268481234113
146317,0.2940502798564972
146330,0.5358137198271009
146344,0.48171683434333135
146345,0.4783956335334925
146347,0.6717595103608739
146356,0.4301973234662961
146369,0.49130085677368507
146384,0.5149085559833272
146385,0.4366293243900294
146386,0.48786866754961644
146388,0.4103475279532624
146404,0.41542906986732203
146409,0.5049409114069554
146413,0.3733771101875086
146421,0.5681682403991214
146428,0.5832926542686339
146451,0.5164057913866508
146458,0.4076479632905358
146466,0.4854922221790769
146476,0.42019031154613756
146485,0.3069060689661282
146486,0.6592771472817059
146487,0.6564436026954248
146500,0.42245870087267945
146502,0.3767138776169979
146512,0.5128178082916851
146514,0.43437170070715764
146515,0.48475846646111503
146516,0.47127560619174186
146533,0.46753561555444767
146535,0.514547310301184
146541,0.40437649817782295
146557,0.6228331349294444
146562,0.49430562283837565
146565,0.5725183707866989
146570,0.22047089555700414
146571,0.5045265966606781
146574,0.5088305256719335
146587,0.5178323485750306
146591,0.5606749170276403
146597,0.3539498174471741
146600,0.4198918108562741
146614,0.6064910477288215
146621,0.41785798264887986
146623,0.350836486623448
146631,0.5037058941700773
146644,0.5504327771493291
146649,0.4574804928545421
146651,0.5940103916086654
146652,0.4320577954817458
146663,0.3002102512814236
146680,0.454770542398047
146683,0.6277479082585155
146714,0.5455543335865772
146724,0.5245458647707097
146730,0.5696437993946128
146732,0.40301661440858816
146738,0.4572843527498933
146752,0.46258750182753366
146755,0.42033372802742264
146756,0.31430316383139983
146759,0.4024341802401861
146760,0.5393065135587766
146761,0.38837923358393595
146765,0.40425968677536844
146806,0.47298947456408574
146809,0.6327487383669964
146810,0.4280458891428227
146811,0.4705301007782302
146815,0.5516106099138064
146820,0.5531682340715849
146821,0.4703704959001579
146824,0.7972777089555343
146829,0.47918924385251344
146842,0.5311747561480773
146864,0.45620630426986564
146891,0.5902401121132056
146918,0.45319730534570274
146955,0.29211341121319945
146957,0.5787450548654018
146972,0.34418941160229216
146973,0.5413933998619299
146979,0.4642051627823114
146982,0.4512172314297165
146984,0.5778540771831477
146997,0.41088731027799474
147001,0.42839081014386693
147008,0.6120201492556628
147014,0.4790673152048146
147022,0.5875225573854878
147038,0.3294208889768193
147048,0.5193276960327959
147060,0.4220794646894541
147061,0.39944551005357715
147077,0.39265215172983353
147082,0.5772685919867644
147083,0.5614988404588082
147085,0.35598955619974776
147086,0.5670723085124616
147099,0.5398584963888602
147127,0.42115176831221507
147128,0.4190324832517162
147133,0.4252738287799999
147138,0.5644457626278125
147139,0.42036294873495766
147150,0.47603273211295277
147155,0.610752265155341
147171,0.6025133293150364
147172,0.39202767952707673
147182,0.4077862516558268
147195,0.39704016664605063
147199,0.4291353568055508
147216,0.5672713017332232
147224,0.3889474873416793
147225,0.4182297432528718
147230,0.20009547271991088
147240,0.4188809569636204
147250,0.5095047233957574
147253,0.3561561721780601
147254,0.6177646036134847
147264,0.40912975208324537
147294,0.2796621586393724
147308,0.5569364601802403
147309,0.40865578543173936
147315,0.47340457917961026
147319,0.48107684396783684
147329,0.48723129094781864
147340,0.6037199877307159
147345,0.451007114580182
147353,0.5260878887273083
147354,0.49178927989104787
147364,0.5154431032109504
147366,0.4262654878372409
147373,0.6047911306174425
147382,0.3581181226994136
147383,0.46464774603961256
147390,0.385793450320044
147408,0.6112780163457722
147411,0.20012712757302328
147415,0.4390735697918474
147416,0.6031903587415518
147425,0.4213644552954877
147427,0.2719373859782246
147438,0.46017009301981476
147439,0.607010749379426
147457,0.39127589450944084
147459,0.41913788112310546
147463,0.45065314637502285
147469,0.5081785583231457
147476,0.2965350668979036
147483,0.5942593436617369
147497,0.5782060322711985
147502,0.5466543176659913
147515,0.5309212167027664
147523,0.4477934614256992
147527,0.42828044726877135
147541,0.6113378875309633
147551,0.41407031288503404
147552,0.37869606405845024
147561,0.3875925597652095
147571,0.3659736277450401
147587,0.4043016528402045
147657,0.5695714519678966
147659,0.45999350150625207
147670,0.39959966814919007
147695,0.6371931541702116
147696,0.37408799862013625
147702,0.574261232265903
147710,0.6352299558084209
147711,0.4702914060103031
147712,0.3888130067686233
147713,0.5868348107607666
147720,0.5091707791191812
147722,0.6379880140149187
147742,0.4590862690445403
147750,0.44375641849736264
147761,0.507681712852448
147764,0.5361505092724643
147770,0.39571999589698875
147771,0.5708609084318841
147774,0.6754378598077915
147786,0.2770030747794092
147787,0.45761545191464353
147791,0.47908254319371496
147792,0.4633992608612322
147793,0.6395315833267103
147794,0.39712122812871614
147801,0.6869122402635355
147824,0.3596268905471062
147826,0.4520415697692688
147840,0.5010828421018791
147847,0.49485887964434927
147862,0.5973353763561252
147865,0.44921733654879914
147882,0.5174398586807368
147893,0.3921850487933812
147925,0.5834283821162716
147932,0.5879515718309236
147942,0.5651739696906772
147953,0.5809174086294593
147955,0.4600581621184204
147964,0.5163556665654128
147966,0.5513026014355256
147981,0.4709295614167292
147982,0.5269089526963844
147990,0.4027832437147592
147998,0.6298115529942773
148002,0.530375357304456
148013,0.6594447791490438
148025,0.633455525115523
148026,0.6709016754298064
148031,0.4845976054449337
148035,0.48645542508604717
148042,0.5413699567802843
148047,0.5502513762380309
148050,0.47480572294485746
148063,0.6414248562293844
148065,0.477560748691143
148069,0.4079465188263256
148070,0.4097616889138148
148075,0.516897227463907
148076,0.48486674500604116
148087,0.4360078071363387
148091,0.4302736737969014
148102,0.6052197763340937
148107,0.5948152687909173
148108,0.36037980796856556
148113,0.39855838672478083
148131,0.51057201853862
148141,0.4858877315801219
148149,0.6359493878480266
148150,0.1859018382908897
148163,0.5181247461422405
148175,0.4083031429700564
148185,0.4983136279916025
148187,0.5800440035780746
148198,0.4299278640922917
148204,0.35764974715960085
148205,0.619493179666579
148212,0.6046031816451543
148216,0.3959116093736725
148217,0.5000902688522589
148223,0.4815515625371867
148224,0.48365242195410324
148235,0.3869596133587029
148255,0.5891275441334247
148276,0.3628946886475353
148285,0.4680669044740743
148289,0.4051267854926786
148292,0.4127088709050593
148294,0.5319497865023205
148314,0.45488856227871666
148319,0.5085495721688746
148320,0.4512920717636034
148322,0.37379839180252744
148323,0.4612141888031121
148325,0.5283783386674071
148333,0.4628629834290671
148339,0.4630748110462136
148359,0.5258949353946211
148361,0.43430987929183484
148364,0.34892738817840896
148380,0.41563926266520007
148382,0.45101669563576086
148386,0.5798250209083675
148393,0.5649086588490964
148394,0.4031026053660837
148404,0.6456019916883373
148419,0.49618161873927813
148423,0.32315655741586585
148437,0.6161071265891092
148440,0.4735892376604206
148448,0.6006824861827887
148449,0.4136903681258838
148450,0.4411958979494019
148451,0.5662632169427256
148458,0.637286657744915
148471,0.3452787698879981
148475,0.464553334519841
148476,0.4858050135408087
148497,0.4092576309273592
148511,0.48791391680711416
148512,0.42252468885290956
148534,0.6616358661160732
148545,0.32908403879799186
148557,0.6437071568803305
148564,0.6409672336776495
148570,0.6574687634168155
148586,0.5333019363867726
148596,0.603892434512558
148600,0.42873863088906394
148607,0.41817813752815214
148609,0.4596117854484117
148622,0.40069455688298333
148623,0.410812051199602
148625,0.6352412385136647
148626,0.4747043657314836
148628,0.5203950701284659
148632,0.4540969467584863
148639,0.5797998922477364
148643,0.6314822744716211
148644,0.3628523362030023
148680,0.4757553032567712
148702,0.5816549336436054
148716,0.4972696895498213
148717,0.37695403117586246
148726,0.39921033323843147
148738,0.4785962255509021
148746,0.4588423670993191
148749,0.6032763629991021
148750,0.38366821478368146
148769,0.3024587216597319
148791,0.4190374787052395
148803,0.36504509128756957
148804,0.5075137628064958
148823,0.17061539184438662
148831,0.4038611912443673
148849,0.46555796771198826
148850,0.41457031136099437
148855,0.49271468137125596
148893,0.5236026546261302
148896,0.3819010219330891
148899,0.5310258704085407
148903,0.47068500064772395
